,quality
2562,0
4629,0
513,1
2050,1
1365,0
1829,0
4653,0
3312,0
2272,0
3259,1
543,0
4779,1
4078,0
3437,1
3972,1
4552,0
2400,1
2183,0
3382,0
1938,0
4683,0
2223,1
3491,0
1013,0
570,1
1325,0
4637,0
2898,0
876,0
2745,0
1191,0
1295,0
294,0
2192,0
1287,0
1481,0
4146,1
1300,0
3101,0
3844,1
3718,0
3935,0
4094,0
3301,0
1724,0
2610,0
4536,1
1663,0
1791,1
935,0
1863,0
3242,0
804,0
3500,0
1699,0
2204,0
1803,0
873,0
706,0
3298,0
116,0
860,0
3018,0
1901,0
4778,0
2479,0
4276,0
3702,0
4315,0
3531,0
93,0
3058,0
3755,0
2402,0
4398,0
2899,0
2485,0
4044,0
2585,0
3608,0
3358,1
4662,0
1819,0
2680,0
4709,1
2713,0
4037,0
138,0
4789,0
3578,1
974,0
4634,0
3874,1
4538,0
1004,0
4733,0
3450,0
1500,0
293,0
2168,0
281,0
3146,1
3775,0
3218,0
2824,0
949,0
1945,0
3257,0
1725,0
1866,0
147,0
1017,0
2938,1
3070,0
481,0
3419,0
3660,0
834,0
567,0
266,0
4751,0
1237,1
397,0
1908,1
799,0
2909,0
1400,0
2451,0
735,0
3380,0
190,1
2163,0
1697,0
600,0
2790,0
1848,0
1271,0
4776,0
1632,0
3523,0
213,0
4027,0
2449,0
748,0
501,0
1115,0
3439,1
4760,0
4509,0
1823,0
2849,1
2817,0
686,0
1063,0
4712,0
1818,0
3191,0
470,0
2785,0
355,0
2257,0
2478,0
4377,0
4191,1
413,0
30,0
3180,1
1495,0
3138,0
3446,0
286,0
726,0
2419,0
2758,0
1406,0
2470,0
322,0
2284,0
4611,0
4159,0
3109,0
2794,0
2118,0
1009,0
2624,0
1889,0
1842,1
1594,0
3152,0
4348,0
1088,1
2891,0
3004,0
1519,0
1146,1
623,1
4239,0
4152,0
4464,0
3047,1
3318,0
1334,0
2861,0
2068,1
1202,0
3223,0
1754,1
4506,0
86,0
2943,0
3526,0
3747,1
1318,0
1466,0
1156,0
154,0
609,0
4405,1
4620,1
3890,0
233,1
1653,0
560,0
541,0
2661,0
4173,1
3473,0
3181,0
3642,0
3148,0
2787,0
4595,0
3235,1
921,1
152,0
4772,0
107,0
211,0
4040,0
1343,0
4596,1
3423,0
861,0
1446,0
2996,0
4247,0
3776,1
608,0
4005,1
4329,0
2512,0
4304,1
3921,0
4180,0
1921,0
1592,0
3751,1
167,0
1303,0
3153,0
1092,0
1705,0
2645,0
2547,1
3897,0
3952,0
3562,0
908,0
2926,0
4108,0
3461,0
440,0
3126,0
1332,0
2939,0
1521,1
573,1
2978,0
2906,0
2322,0
2151,1
1280,0
3271,0
4278,0
3193,0
4501,0
2088,1
1029,0
685,1
1046,0
2919,0
1222,0
3337,1
1284,0
939,0
3812,0
3225,0
2137,0
3472,1
332,0
1432,0
1748,1
230,0
1550,0
2092,0
2298,0
3008,0
653,0
179,0
1456,0
4616,1
755,1
267,0
3328,0
3878,1
4212,0
2921,0
3815,1
2259,0
2097,0
2545,0
3277,0
1309,0
4661,0
3024,0
565,1
3200,0
3490,0
1972,0
3192,0
3822,1
1614,0
772,0
1841,0
4638,0
1708,1
731,0
2802,0
4319,0
1828,0
496,0
4624,0
1676,1
1270,1
357,0
3933,0
3367,1
